7.305222039233235876e+00 -5.216293511968596031e-01 -8.531722100314468316e-01
7.310222039233234881e+00 -5.173569875677962449e-01 -8.557696812897586103e-01
7.315222039233237439e+00 -5.130716900409861836e-01 -8.583457583506114430e-01
7.320222039233239997e+00 -5.087735657486476271e-01 -8.609003768122107658e-01
7.325222039233239002e+00 -5.044627221436669418e-01 -8.634334728092265543e-01
7.330222039233238007e+00 -5.001392669969068061e-01 -8.659449830143925997e-01
7.335222039233240565e+00 -4.958033083945175279e-01 -8.684348446400863564e-01
7.340222039233243123e+00 -4.914549547352414227e-01 -8.709029954398950224e-01
7.345222039233242128e+00 -4.870943147276958762e-01 -8.733493737101758470e-01
7.350222039233241134e+00 -4.827214973876539639e-01 -8.757739182915994514e-01
7.355222039233243692e+00 -4.783366120353128026e-01 -8.781765685706824920e-01
7.360222039233246250e+00 -4.739397682925857169e-01 -8.805572644812886818e-01
7.365222039233245255e+00 -4.695310760803402816e-01 -8.829159465061425793e-01
7.370222039233244260e+00 -4.651106456156452462e-01 -8.852525556783203964e-01
7.375222039233246818e+00 -4.606785874090319477e-01 -8.875670335827141599e-01
7.380222039233249376e+00 -4.562350122617278569e-01 -8.898593223574954303e-01
7.385222039233248381e+00 -4.517800312628810211e-01 -8.921293646955638090e-01
7.390222039233247386e+00 -4.473137557867836178e-01 -8.943771038459793488e-01
7.395222039233249944e+00 -4.428362974900859061e-01 -8.966024836153824173e-01
7.400222039233252502e+00 -4.383477683090153398e-01 -8.988054483693931340e-01
7.405222039233251508e+00 -4.338482804565708117e-01 -9.009859430340058095e-01
7.410222039233250513e+00 -4.293379464197110695e-01 -9.031439130969688422e-01
7.415222039233253071e+00 -4.248168789565490155e-01 -9.052793046091448526e-01
7.420222039233255629e+00 -4.202851910935389013e-01 -9.073920641858553848e-01
7.425222039233254634e+00 -4.157429961226444814e-01 -9.094821390082198365e-01
7.430222039233253639e+00 -4.111904075985002294e-01 -9.115494768244778445e-01
7.435222039233256197e+00 -4.066275393355789913e-01 -9.135940259512931316e-01
7.440222039233258755e+00 -4.020545054053528133e-01 -9.156157352750426970e-01
7.445222039233257760e+00 -3.974714201334350605e-01 -9.176145542530972365e-01
7.450222039233256766e+00 -3.928783980967156531e-01 -9.195904329150877965e-01
7.455222039233259324e+00 -3.882755541205029082e-01 -9.215433218641522206e-01
7.460222039233261881e+00 -3.836630032756598307e-01 -9.234731722781669427e-01
7.465222039233260887e+00 -3.790408608757205311e-01 -9.253799359109708966e-01
7.470222039233259892e+00 -3.744092424740010916e-01 -9.272635650935739937e-01
7.475222039233262450e+00 -3.697682638607169281e-01 -9.291240127353459499e-01
7.480222039233265008e+00 -3.651180410600949888e-01 -9.309612323251912347e-01
7.485222039233264013e+00 -3.604586903274664134e-01 -9.327751779327146942e-01
7.490222039233263018e+00 -3.557903281463526968e-01 -9.345658042093721862e-01
7.495222039233265576e+00 -3.511130712255635666e-01 -9.363330663896006767e-01
7.500222039233268134e+00 -3.464270364962817594e-01 -9.380769202919363448e-01
7.505222039233267139e+00 -3.417323411091322538e-01 -9.397973223201222526e-01
7.510222039233266145e+00 -3.370291024312560557e-01 -9.414942294641969189e-01
7.515222039233268703e+00 -3.323174380433676633e-01 -9.431675993015730119e-01
7.520222039233271261e+00 -3.275974657368363463e-01 -9.448173899980897295e-01
7.525222039233270266e+00 -3.228693035107264575e-01 -9.464435603090648463e-01
7.530222039233269271e+00 -3.181330695688457944e-01 -9.480460695803257787e-01
7.535222039233271829e+00 -3.133888823167919058e-01 -9.496248777492257709e-01
7.540222039233274387e+00 -3.086368603590024517e-01 -9.511799453456415421e-01
7.545222039233273392e+00 -3.038771224957821926e-01 -9.527112334929631610e-01
7.550222039233272397e+00 -2.991097877203264810e-01 -9.542187039090678224e-01
7.555222039233274955e+00 -2.943349752157530252e-01 -9.557023189072746394e-01
7.560222039233277513e+00 -2.895528043521290451e-01 -9.571620413972848906e-01
7.565222039233276519e+00 -2.847633946834805529e-01 -9.585978348861112774e-01
7.570222039233275524e+00 -2.799668659447963615e-01 -9.600096634789925254e-01
7.575222039233278082e+00 -2.751633380490417502e-01 -9.613974918802882241e-01
7.580222039233280640e+00 -2.703529310841673028e-01 -9.627612853943595672e-01
7.585222039233279645e+00 -2.655357653101000914e-01 -9.641010099264388788e-01
7.590222039233278650e+00 -2.607119611557300320e-01 -9.654166319834835974e-01
7.595222039233281208e+00 -2.558816392159064534e-01 -9.667081186750118293e-01
7.600222039233283766e+00 -2.510449202484295594e-01 -9.679754377139223598e-01
7.605222039233282771e+00 -2.462019251710251544e-01 -9.692185574173045604e-01
7.610222039233281777e+00 -2.413527750583145115e-01 -9.704374467072314214e-01
7.615222039233284335e+00 -2.364975911387943996e-01 -9.716320751115350429e-01
7.620222039233286893e+00 -2.316364947918133910e-01 -9.728024127645665819e-01
7.625222039233285898e+00 -2.267696075445304049e-01 -9.739484304079449872e-01
7.630222039233284903e+00 -2.218970510688688669e-01 -9.750700993912898573e-01
7.635222039233287461e+00 -2.170189471784860213e-01 -9.761673916729350919e-01
7.640222039233290019e+00 -2.121354178257258694e-01 -9.772402798206307750e-01
7.645222039233289024e+00 -2.072465850985714120e-01 -9.782887370122281823e-01
7.650222039233288029e+00 -2.023525712175861802e-01 -9.793127370363523543e-01
7.655222039233290587e+00 -1.974534985328544601e-01 -9.803122542930573502e-01
7.660222039233293145e+00 -1.925494895209416968e-01 -9.812872637944634047e-01
7.665222039233292151e+00 -1.876406667818265039e-01 -9.822377411653817614e-01
7.670222039233291156e+00 -1.827271530358121066e-01 -9.831636626439297366e-01
7.675222039233293714e+00 -1.778090711204862173e-01 -9.840650050821184713e-01
7.680222039233296272e+00 -1.728865439876431653e-01 -9.849417459464334668e-01
7.685222039233295277e+00 -1.679596947002084395e-01 -9.857938633183982446e-01
7.690222039233294282e+00 -1.630286464291541282e-01 -9.866213358951233525e-01
7.695222039233296840e+00 -1.580935224504266268e-01 -9.874241429898381606e-01
7.700222039233299398e+00 -1.531544461418718750e-01 -9.882022645324065602e-01
7.705222039233298403e+00 -1.482115409801438854e-01 -9.889556810698298950e-01
7.710222039233297409e+00 -1.432649305376107463e-01 -9.896843737667345708e-01
7.715222039233299967e+00 -1.383147384792723644e-01 -9.903883244058415691e-01
7.720222039233302525e+00 -1.333610885596758777e-01 -9.910675153884210831e-01
7.725222039233301530e+00 -1.284041046198148017e-01 -9.917219297347334983e-01
7.730222039233300535e+00 -1.234439105840259288e-01 -9.923515510844546084e-01
7.735222039233303093e+00 -1.184806304568983004e-01 -9.929563636970840657e-01
7.740222039233305651e+00 -1.135143883201801124e-01 -9.935363524523375123e-01
7.745222039233304656e+00 -1.085453083296696458e-01 -9.940915028505258322e-01
7.750222039233303661e+00 -1.035735147121043392e-01 -9.946218010129184162e-01
7.755222039233306219e+00 -9.859913176206214214e-02 -9.951272336820892184e-01
7.760222039233308777e+00 -9.362228383886125882e-02 -9.956077882222474917e-01
7.765222039233307783e+00 -8.864309536344409934e-02 -9.960634526195544236e-01
7.770222039233306788e+00 -8.366169081525967610e-02 -9.964942154824241172e-01
7.775222039233309346e+00 -7.867819472915871248e-02 -9.969000660418076976e-01
7.780222039233311904e+00 -7.369273169228733600e-02 -9.972809941514620968e-01
7.785222039233310909e+00 -6.870542634096535317e-02 -9.976369902882040730e-01
7.790222039233309914e+00 -6.371640335756235951e-02 -9.979680455521491300e-01
7.795222039233312472e+00 -5.872578746739133548e-02 -9.982741516669330073e-01
7.800222039233315030e+00 -5.373370343559225049e-02 -9.985553009799186253e-01
7.805222039233314035e+00 -4.874027606401122592e-02 -9.988114864623874878e-01
7.810222039233313041e+00 -4.374563018806449516e-02 -9.990427017097162077e-01
7.815222039233315598e+00 -3.874989067363970863e-02 -9.992489409415358237e-01
7.820222039233318156e+00 -3.375318241396541019e-02 -9.994301990018760184e-01
7.825222039233317162e+00 -2.875563032649140066e-02 -9.995864713592947925e-01
7.830222039233316167e+00 -2.375735934975780825e-02 -9.997177541069911522e-01
7.835222039233318725e+00 -1.875849444027427940e-02 -9.998240439629035858e-01
7.840222039233321283e+00 -1.375916056940674689e-02 -9.999053382697911108e-01
7.845222039233320288e+00 -8.759482720245155909e-03 -9.999616349953001082e-01
7.850222039233319293e+00 -3.759585884471780288e-03 -9.999929327320155048e-01
7.855222039233321851e+00 1.240404940756448075e-03 -9.999992306974955225e-01
7.860222039233324409e+00 6.240364755925762071e-03 -9.999805287342914406e-01
7.865222039233323414e+00 1.124016856229764424e-02 -9.999368273099511484e-01
7.870222039233322420e+00 1.623969136504089389e-02 -9.998681275170082650e-01
7.875222039233324978e+00 2.123880817634938439e-02 -9.997744310729537176e-01
7.880222039233327536e+00 2.623739401855965450e-02 -9.996557403201938863e-01
7.885222039233326541e+00 3.123532392728244067e-02 -9.995120582259914288e-01
7.890222039233325546e+00 3.623247295453387723e-02 -9.993433883823913400e-01
7.895222039233328104e+00 4.122871617185211446e-02 -9.991497350061305793e-01
7.900222039233330662e+00 4.622392867341337808e-02 -9.989311029385335994e-01
7.905222039233329667e+00 5.121798557916175387e-02 -9.986874976453909980e-01
7.910222039233328672e+00 5.621076203793824722e-02 -9.984189252168221840e-01
7.915222039233331230e+00 6.120213323059497945e-02 -9.981253923671236095e-01
7.920222039233333788e+00 6.619197437310855858e-02 -9.978069064346015704e-01
7.925222039233332794e+00 7.118016071970675873e-02 -9.974634753813879096e-01
7.930222039233331799e+00 7.616656756599514411e-02 -9.970951077932409534e-01
7.935222039233334357e+00 8.115107025206405589e-02 -9.967018128793307952e-01
7.940222039233336915e+00 8.613354416560238536e-02 -9.962836004720102556e-01
7.945222039233335920e+00 9.111386474502092270e-02 -9.958404810265678586e-01
7.950222039233334925e+00 9.609190748256368764e-02 -9.953724656209665955e-01
7.955222039233337483e+00 1.010675479274294741e-01 -9.948795659555667026e-01
7.960222039233340041e+00 1.060406616888610043e-01 -9.943617943528344494e-01
7.965222039233339046e+00 1.110111244392706226e-01 -9.938191637570331638e-01
7.970222039233338052e+00 1.159788119173501830e-01 -9.932516877338996020e-01
7.975222039233340610e+00 1.209435999311759130e-01 -9.926593804703039980e-01
7.980222039233343168e+00 1.259053643613024798e-01 -9.920422567738975683e-01
7.985222039233342173e+00 1.308639811638740713e-01 -9.914003320727410307e-01
7.990222039233341178e+00 1.358193263737323964e-01 -9.907336224149181358e-01
7.995222039233343736e+00 1.407712761075088082e-01 -9.900421444681349881e-01
8.000222039233346294e+00 1.457197065667143465e-01 -9.893259155193048215e-01
8.005222039233345299e+00 1.506644940408417843e-01 -9.885849534741144584e-01
8.010222039233344304e+00 1.556055149104652868e-01 -9.878192768565761117e-01
8.015222039233346862e+00 1.605426456503240007e-01 -9.870289048085646444e-01
8.020222039233349420e+00 1.654757628324030339e-01 -9.862138570893406175e-01
8.025222039233348426e+00 1.704047431290262593e-01 -9.853741540750551309e-01
8.030222039233347431e+00 1.753294633159465099e-01 -9.845098167582394533e-01
8.035222039233349989e+00 1.802498002754191198e-01 -9.836208667472805534e-01
8.040222039233352547e+00 1.851656309992728011e-01 -9.827073262658833075e-01
8.045222039233351552e+00 1.900768325919920676e-01 -9.817692181525126127e-01
8.050222039233350557e+00 1.949832822737963545e-01 -9.808065658598218439e-01
8.055222039233353115e+00 1.998848573837026521e-01 -9.798193934540675443e-01
8.060222039233355673e+00 2.047814353825850031e-01 -9.788077256145091276e-01
8.065222039233354678e+00 2.096728938562450184e-01 -9.777715876327905953e-01
8.070222039233353684e+00 2.145591105184790903e-01 -9.767110054123067098e-01
8.075222039233356242e+00 2.194399632141285916e-01 -9.756260054675571780e-01
8.080222039233358799e+00 2.243153299221269104e-01 -9.745166149234847364e-01
8.085222039233357805e+00 2.291850887585567542e-01 -9.733828615147959162e-01
8.090222039233356810e+00 2.340491179797044019e-01 -9.722247735852663775e-01
8.095222039233359368e+00 2.389072959850960243e-01 -9.710423800870329192e-01
8.100222039233361926e+00 2.437595013205310912e-01 -9.698357105798723898e-01
8.105222039233360931e+00 2.486056126811254652e-01 -9.686047952304605024e-01
8.110222039233359936e+00 2.534455089143510809e-01 -9.673496648116158836e-01
8.115222039233362494e+00 2.582790690230574726e-01 -9.660703507015329095e-01
8.120222039233365052e+00 2.631061721684903598e-01 -9.647668848829984434e-01
8.125222039233364058e+00 2.679266976733190031e-01 -9.634392999425910320e-01
8.130222039233363063e+00 2.727405250246603963e-01 -9.620876290698642253e-01
8.135222039233365621e+00 2.775475338770847511e-01 -9.607119060565183499e-01
8.140222039233368179e+00 2.823476040556177624e-01 -9.593121652955580725e-01
8.145222039233367184e+00 2.871406155587515885e-01 -9.578884417804305329e-01
8.150222039233366189e+00 2.919264485614516125e-01 -9.564407711041484905e-01
8.155222039233368747e+00 2.967049834181455514e-01 -9.549691894584023677e-01
8.160222039233371305e+00 3.014761006657074027e-01 -9.534737336326576385e-01
8.165222039233370310e+00 3.062396810264510494e-01 -9.519544410132333434e-01
8.170222039233369316e+00 3.109956054111190360e-01 -9.504113495823645064e-01
8.175222039233371873e+00 3.157437549218528039e-01 -9.488444979172556693e-01
8.180222039233374431e+00 3.204840108551584299e-01 -9.472539251891177736e-01
8.185222039233373437e+00 3.252162547048812469e-01 -9.456396711621873896e-01
8.190222039233372442e+00 3.299403681651747466e-01 -9.440017761927299578e-01
8.195222039233375000e+00 3.346562331334518303e-01 -9.423402812280332608e-01
8.200222039233377558e+00 3.393637317133305631e-01 -9.406552278053860183e-01
8.205222039233376563e+00 3.440627462175883111e-01 -9.389466580510371641e-01
8.210222039233375568e+00 3.487531591711105494e-01 -9.372146146791405785e-01
8.215222039233378126e+00 3.534348533138210735e-01 -9.354591409906890531e-01
8.220222039233380684e+00 3.581077116036067709e-01 -9.336802808724343761e-01
8.225222039233379689e+00 3.627716172192504418e-01 -9.318780787957884337e-01
8.230222039233378695e+00 3.674264535633580131e-01 -9.300525798157077695e-01
8.235222039233381253e+00 3.720721042652666011e-01 -9.282038295695707042e-01
8.240222039233383811e+00 3.767084531839472450e-01 -9.263318742760381364e-01
8.245222039233382816e+00 3.813353844109152457e-01 -9.244367607338965787e-01
8.250222039233381821e+00 3.859527822731341762e-01 -9.225185363208843192e-01
8.255222039233384379e+00 3.905605313359012398e-01 -9.205772489925103663e-01
8.260222039233386937e+00 3.951585164057265787e-01 -9.186129472808584051e-01
8.265222039233385942e+00 3.997466225332196310e-01 -9.166256802933701042e-01
8.270222039233384947e+00 4.043247350159694942e-01 -9.146154977116154328e-01
8.275222039233387505e+00 4.088927394014058025e-01 -9.125824497900526522e-01
8.280222039233390063e+00 4.134505214896534997e-01 -9.105265873547754296e-01
8.285222039233389069e+00 4.179979673363946047e-01 -9.084479618022390790e-01
8.290222039233388074e+00 4.225349632557229840e-01 -9.063466250979725913e-01
8.295222039233390632e+00 4.270613958229801943e-01 -9.042226297752826714e-01
8.300222039233393190e+00 4.315771518775846083e-01 -9.020760289339431193e-01
8.305222039233392195e+00 4.360821185258668686e-01 -8.999068762388650056e-01
8.310222039233391200e+00 4.405761831438985143e-01 -8.977152259187509697e-01
8.315222039233393758e+00 4.450592333803014000e-01 -8.955011327647433017e-01
8.320222039233396316e+00 4.495311571590499544e-01 -8.932646521290571462e-01
8.325222039233395321e+00 4.539918426822794340e-01 -8.910058399235936122e-01
8.330222039233394327e+00 4.584411784330871820e-01 -8.887247526185384494e-01
8.335222039233396885e+00 4.628790531783144591e-01 -8.864214472409538415e-01
8.340222039233399443e+00 4.673053559713205019e-01 -8.840959813733559880e-01
8.345222039233398448e+00 4.717199761547629100e-01 -8.817484131522721480e-01
8.350222039233397453e+00 4.761228033633701506e-01 -8.793788012667838050e-01
8.355222039233400011e+00 4.805137275266945229e-01 -8.769872049570629491e-01
8.360222039233402569e+00 4.848926388718574065e-01 -8.745736840128945921e-01
8.365222039233401574e+00 4.892594279263002277e-01 -8.721382987721784108e-01
8.370222039233400579e+00 4.936139855205270988e-01 -8.696811101194166227e-01
8.375222039233403137e+00 4.979562027908280841e-01 -8.672021794841959785e-01
8.380222039233405695e+00 5.022859711819944728e-01 -8.647015688396549882e-01
